date,district_id,block_id,cluster_id,school_id,schoolcategory_name,schoolmanagement_name,school_statecategory_name,grade,teachers_marked_present
01/09/23,2,33,323,1679,,,,,0
01/09/23,2,33,324,1657,,,,,16
01/09/23,2,33,324,1658,,,,,0
01/09/23,2,33,324,1659,,,,,7
01/09/23,2,33,324,1660,,,,,6
01/09/23,2,33,324,1661,,,,,6
01/09/23,2,33,324,1664,,,,,3
01/09/23,2,33,324,1665,,,,,2
01/09/23,2,33,324,1666,,,,,1
01/09/23,2,33,324,1667,,,,,2
01/09/23,2,33,324,1668,,,,,2
01/09/23,2,33,324,1669,,,,,2
01/09/23,2,33,324,1670,,,,,2
01/09/23,2,33,324,1671,,,,,3
01/09/23,2,33,324,1672,,,,,2
01/09/23,2,33,324,1690,,,,,14
01/09/23,2,33,324,1691,,,,,4
01/09/23,2,33,2759,1662,,,,,9
01/09/23,2,33,2759,1663,,,,,8
01/09/23,2,33,2759,1674,,,,,8
01/09/23,2,33,2759,1675,,,,,1
01/09/23,2,33,2759,1676,,,,,1
01/09/23,2,33,2759,1677,,,,,1
01/09/23,2,33,2759,1678,,,,,0
01/09/23,2,33,2759,1680,,,,,2
01/09/23,2,33,2759,1681,,,,,2
01/09/23,2,33,2759,1682,,,,,7
01/09/23,2,33,2759,1683,,,,,2
01/09/23,2,33,2759,1684,,,,,5
01/09/23,2,33,2759,1685,,,,,1
01/09/23,2,33,2759,1686,,,,,2
01/09/23,2,33,2759,1687,,,,,11
01/09/23,2,33,2759,1688,,,,,8
01/09/23,2,33,2759,1689,,,,,2
01/09/23,2,33,2759,1692,,,,,4
01/09/23,2,34,326,213,,,,,0
01/09/23,2,34,326,215,,,,,0
01/09/23,2,34,326,216,,,,,4
01/09/23,2,34,326,217,,,,,2
01/09/23,2,34,326,218,,,,,1
01/09/23,2,34,326,219,,,,,0
01/09/23,2,34,326,220,,,,,1
01/09/23,2,34,326,221,,,,,0
01/09/23,2,34,326,222,,,,,4
01/09/23,2,34,326,223,,,,,0
01/09/23,2,34,326,224,,,,,1
01/09/23,2,34,326,225,,,,,3
01/09/23,2,34,326,226,,,,,0
01/09/23,2,34,326,227,,,,,6
01/09/23,2,34,326,230,,,,,2
01/09/23,2,34,326,231,,,,,3
01/09/23,2,34,326,232,,,,,1
01/09/23,2,34,326,233,,,,,0
01/09/23,2,34,326,235,,,,,2
01/09/23,2,34,326,236,,,,,2
01/09/23,2,34,327,239,,,,,1
01/09/23,2,34,327,241,,,,,2
01/09/23,2,34,327,243,,,,,7
01/09/23,2,34,327,244,,,,,1
01/09/23,2,34,327,245,,,,,1
01/09/23,2,34,327,246,,,,,2
01/09/23,2,34,327,247,,,,,6
01/09/23,2,34,327,248,,,,,0
01/09/23,2,34,327,249,,,,,0
01/09/23,2,34,327,250,,,,,2
01/09/23,2,34,327,251,,,,,1
01/09/23,2,34,327,252,,,,,2
01/09/23,2,34,327,253,,,,,1
01/09/23,2,34,327,254,,,,,5
01/09/23,2,34,327,257,,,,,2
01/09/23,2,34,327,259,,,,,1
01/09/23,2,34,327,260,,,,,2
01/09/23,2,34,327,261,,,,,0
01/09/23,2,34,327,262,,,,,1
01/09/23,2,34,327,263,,,,,1
01/09/23,2,34,327,264,,,,,0
01/09/23,2,34,327,265,,,,,1
01/09/23,2,34,327,266,,,,,2
01/09/23,2,34,327,267,,,,,0
01/09/23,2,34,328,270,,,,,0
01/09/23,2,34,328,273,,,,,5
01/09/23,2,34,328,274,,,,,1
01/09/23,2,34,328,275,,,,,1
01/09/23,2,34,328,276,,,,,3
01/09/23,2,34,328,278,,,,,3
01/09/23,2,34,328,279,,,,,4
01/09/23,2,34,328,280,,,,,2
01/09/23,2,34,328,281,,,,,2
01/09/23,2,34,328,282,,,,,1
01/09/23,2,34,328,283,,,,,4
01/09/23,2,34,328,284,,,,,1
01/09/23,2,34,328,285,,,,,3
01/09/23,2,34,329,288,,,,,4
01/09/23,2,34,329,338,,,,,0
01/09/23,2,34,329,339,,,,,1
01/09/23,2,34,329,341,,,,,0
01/09/23,2,34,329,342,,,,,1
01/09/23,2,34,329,343,,,,,3
01/09/23,2,34,329,344,,,,,0
01/09/23,2,34,329,345,,,,,0
01/09/23,2,34,329,346,,,,,1
01/09/23,2,34,329,349,,,,,6
01/09/23,2,34,329,352,,,,,1
01/09/23,2,34,329,353,,,,,2
01/09/23,2,34,329,355,,,,,0
01/09/23,2,34,329,356,,,,,4
01/09/23,2,34,329,357,,,,,1
01/09/23,2,34,329,359,,,,,2
01/09/23,2,35,332,812,,,,,4
01/09/23,2,35,332,813,,,,,2
01/09/23,2,35,332,814,,,,,2
01/09/23,2,35,332,816,,,,,3
01/09/23,2,35,332,817,,,,,5
01/09/23,2,35,332,823,,,,,7
01/09/23,2,35,332,836,,,,,5
01/09/23,2,35,332,837,,,,,2
01/09/23,2,35,332,838,,,,,2
01/09/23,2,35,332,839,,,,,0
01/09/23,2,35,332,840,,,,,0
01/09/23,2,35,333,788,,,,,0
