cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2813020002,GTW Ashram School(B) Pedabayalu,281302,PEDABAYALU,745,ALLURI SITHARAMA RAJU,,
2814020003,GAUPS DARAGEDDA,281402,Y.RAMAVARAM,745,ALLURI SITHARAMA RAJU,,
2814040003,GAHS RAJAVOMMANGI,281404,RAJAVOMMANGI,745,ALLURI SITHARAMA RAJU,,
2813020005,GTW Ashram School(B)  Seekari,281302,PEDABAYALU,745,ALLURI SITHARAMA RAJU,,
2814030005,ZPHS YELLAVARAM,281403,ADDATEEGALA,745,ALLURI SITHARAMA RAJU,,
2813040004,GTW Ashram School(G) Jamuguda,281304,DUMBRIGUDA,745,ALLURI SITHARAMA RAJU,,
2814640004,GAHS NALLAKUNTA,281464,NELLIPAKA,745,ALLURI SITHARAMA RAJU,,
2813040006,GTW Ashram School(G) Nandivalasa,281304,DUMBRIGUDA,745,ALLURI SITHARAMA RAJU,,
2813110006,GTW Ashram School(B) GEMMELI,281311,G.MADUGULA,745,ALLURI SITHARAMA RAJU,,
2814020004,GAHS (G) YARLAGADDA,281402,Y.RAMAVARAM,745,ALLURI SITHARAMA RAJU,,
2814120005,MPUPS (CH) NELLIPUDI,281412,GANGAVARAM,745,ALLURI SITHARAMA RAJU,,
2813010006,GOVT TW Ashram School(B) Pedaguda,281301,MUNCHINGPUT,745,ALLURI SITHARAMA RAJU,,
2813020003,GTW Ashram School(B) Bondapalli,281302,PEDABAYALU,745,ALLURI SITHARAMA RAJU,,
2813060001,GOVT TW Ashram School(B) BORRA,281306,ANANTHAGIRI,745,ALLURI SITHARAMA RAJU,,
2813100008,GTW Ashram School(B) MALAKAPOLAM,281310,PADERU,745,ALLURI SITHARAMA RAJU,,
2813110001,GTW Ashram School(G) NURMATHI,281311,G.MADUGULA,745,ALLURI SITHARAMA RAJU,,
2814630001,GAHS REPAKA,281463,KUNAVARAM,745,ALLURI SITHARAMA RAJU,,
2814030006,ZPHS GONTUVANIPALEM,281403,ADDATEEGALA,745,ALLURI SITHARAMA RAJU,,
2813100004,GTW Ashram School(G) SRIKRISHNAPURAM@PADERU,281310,PADERU,745,ALLURI SITHARAMA RAJU,,
2814020001,GAHS MANGAMPADU,281402,Y.RAMAVARAM,745,ALLURI SITHARAMA RAJU,,
2814610003,GAHS SUNNAMVARIGUDEM,281461,V.R.PURAM,745,ALLURI SITHARAMA RAJU,,
2813040003,GOVT HSDumbriguda,281304,DUMBRIGUDA,745,ALLURI SITHARAMA RAJU,,
2813030001,GTW Ashram School(G) Santari@Pedagaruvu,281303,HUKUMPETA,745,ALLURI SITHARAMA RAJU,,
2813140004,GTW Ashram School(G) Y.N.Pakalu,281314,KOYYURU,745,ALLURI SITHARAMA RAJU,,
2813100002,GTW Ashram School(B) Digumodaputtu,281310,PADERU,745,ALLURI SITHARAMA RAJU,,
2813110005,GTW ASHRAM SCHOOL(G)  KOKKIRAPALLI,281311,G.MADUGULA,745,ALLURI SITHARAMA RAJU,,
