district_id,district_name,state_id,state_name,latitude,longitude
502,ANANTAPUR,2,Andhra Pradesh,14.4767,77.5712
503,CHITTOOR,2,Andhra Pradesh,13.468,79.0093
505,EAST GODAVARI,2,Andhra Pradesh,17.2746,81.8868
506,GUNTUR,2,Andhra Pradesh,16.2935,80.08
504,KADAPA,2,Andhra Pradesh,14.4654,78.7791
510,KRISHNA,2,Andhra Pradesh,16.5671,80.7981
511,KURNOOL,2,Andhra Pradesh,15.5328,78.0013
515,NELLORE,2,Andhra Pradesh,14.4224,79.7408
517,PRAKASAM,2,Andhra Pradesh,15.6164,79.5166
519,SRIKAKULAM,2,Andhra Pradesh,18.6017,84.0284
520,VISAKHAPATNAM,2,Andhra Pradesh,17.894,82.7029
521,VIZIANAGARAM,2,Andhra Pradesh,18.4749,83.3929
523,WEST GODAVARI,2,Andhra Pradesh,16.8893,81.3978
