state_id,state_name,latitude,longitude
1,Andaman and Nicobar Islands,10.89686667,93.1854
2,Andhra Pradesh,16.03953571,80.41025
3,Arunachal Pradesh,27.80763077,94.50517308
4,Assam,26.35654545,92.58538485
5,Bihar,25.64930263,85.68800263
37,CBSE,28.6368,77.17008462
6,Chandigarh,30.7344,76.7801
7,Chhattisgarh,21.30647143,82.01635357
38,CISCE,28.6368,77.17008462
8,Dadra & Nagar Haveli and Daman & Diu,20.2027,73.0066
9,Delhi,28.6368,77.17008462
10,Goa,15.37365,74.05155
11,Gujarat,22.31314545,72.22993636
12,Haryana,29.13969545,76.56334091
13,Himachal Pradesh,31.65984167,77.03836667
14,Jammu and Kashmir,33.603795,74.92965
15,Jharkhand,23.7742,85.76262917
16,Karnataka,14.39888235,76.27733529
18,Ladakh,34.49635,76.63205
19,Lakshadweep,11.5517,72.1662
20,Madhya Pradesh,23.59943019,78.12540377
21,Maharashtra,19.45168889,75.92441944
22,Manipur,24.70243125,93.85800625
23,Meghalaya,25.52639091,91.17416364
24,Mizoram,23.3305,92.86257273
25,Nagaland,26.06509167,94.4788
39,NCERT,28.6368,77.17008462
26,Odisha,20.52243333,84.59476667
27,Puducherry,12.814275,79.336475
28,Punjab,30.879912,75.575052
29,Rajasthan,26.20275152,74.7615303
30,Sikkim,27.4109,88.45255
32,Telangana,17.82722353,78.94931471
33,Tripura,23.7849125,91.722275
34,Uttar Pradesh,27.04342208,80.47202468
35,Uttarakhand,30.00303846,79.17235385
17,Kerala,12.12312312,34.2312312
31,Tamil Nadu,78.12323,23.12313
36,West Bengal,78.12332,34.23424
